Make,Model,Year,Engine Size,Mileage,Fuel Type,Transmission,Original data on the left,Price ,Make,Make2,Year,Year2,Engine Size,Engine Size2,Mileage,Mileage2,Fuel Type,Fuel Type2,Transmission,Transmission2,Make * Price,Year * Price,Engine * Price,Mileage * Price,Fuel * Price,Tranny * Price,DP of Features,,Transmission,Fuel type,Make
BMW,Model A,2001,1,121764,Petrol,Automatic,,14615.4,5,25,2001,4004001,1,1,121764,14826471696,2,4,1,1,73076.9407628078,29245391.6932757,14615.3881525616,1779628123.0085,29230.7763051231,14615.3881525616,2436497640,,,,
Audi,Model A,2005,1.8,161298,Electric,Manual,,14895.5,2,4,2005,4020025,1.8,3.24,161298,26017044804,3,9,0,0,29791.0838275634,29865561.5371323,26811.9754448071,2402621119.60916,44686.6257413451,0,0,,,,
Honda,Model B,2017,3.9,59099,Electric,Manual,,29264.2,3,9,2017,4068289,3.9,15.21,59099,3492691801,3,9,0,0,87792.6836162979,59025947.6180243,114130.488701187,1729486603.0132,87792.6836162979,0,0,,,,
Ford,Model D,2018,1.7,112557,Petrol,Automatic,,28716.4,1,1,2018,4072324,1.7,2.89,112557,12669078249,2,4,1,1,28716.4256563302,57949746.9744744,48817.9236157614,3232234722.59956,57432.8513126605,28716.4256563302,772276088.4,,,,
Ford,Model A,2008,1.8,86760,Diesel,Automatic,,23853.0,1,1,2008,4032064,1.8,3.24,86760,7527297600,1,1,1,1,23852.9753899098,47896774.5829388,42935.3557018376,2069484144.82857,23852.9753899098,23852.9753899098,313585344,,,,
Toyota,Model B,2020,1.5,18013,Electric,Manual,,32723.3,4,16,2020,4080400,1.5,2.25,18013,324468169,3,9,0,0,130893.364602833,66101149.1244307,49085.0117260624,589445544.147708,98170.0234521248,0,0,,,,
Audi,Model B,2005,3.5,21446,Petrol,Automatic,,26994.7,2,4,2005,4020025,3.5,12.25,21446,459930916,2,4,1,1,53989.3575276025,54124330.9214215,94481.3756733044,578927880.768482,53989.3575276025,26994.6787638013,601989220,,,,
Toyota,Model D,2013,1.2,105209,Electric,Automatic,,19163.7,4,16,2013,4052169,1.2,1.44,105209,11068933681,3,9,1,1,76654.8204322736,38576538.3825417,22996.4461296821,2016194250.71477,57491.1153242052,19163.7051080684,3049714324.8,,,,
Ford,Model C,2012,2.2,193581,Electric,Automatic,,23925.0,1,1,2012,4048144,2.2,4.84,193581,37473603561,3,9,1,1,23925.0395116756,48137179.4974913,52635.0869256864,4631433073.70968,71775.1185350268,23925.0395116756,2570600815.2,,,,
Ford,Model D,2010,2,102261,Petrol,Automatic,,23731.5,1,1,2010,4040100,2,4,102261,10457312121,2,4,1,1,23731.5332625268,47700381.8576789,47463.0665250536,2426810322.95925,47463.0665250536,23731.5332625268,822178440,,,,
Audi,Model C,2011,2.9,95739,Electric,Manual,,25786.6,2,4,2011,4044121,2.9,8.41,95739,9165956121,3,9,0,0,51573.256800308,51856909.7127097,74781.2223604466,2468786016.40234,77359.885200462,0,0,,,,
Honda,Model B,2018,3.6,557,Electric,Automatic,,34453.9,3,9,2018,4072324,3.6,12.96,557,310249,3,9,1,1,103361.651866218,69527937.822009,124033.982239461,19190813.3631611,103361.651866218,34453.8839554058,36418442.4,,,,
Honda,Model A,2018,2.9,161738,Electric,Manual,,21624.0,3,9,2018,4072324,2.9,8.41,161738,26159180644,3,9,0,0,64871.9624823743,43637206.7631438,62709.5637329618,3497420489.32475,64871.9624823743,0,0,,,,
Audi,Model E,2020,4.3,168461,Diesel,Manual,,31460.1,2,4,2020,4080400,4.3,18.49,168461,28379108521,1,1,0,0,62920.1349291069,63549336.278398,135278.29009758,5299794425.14614,31460.0674645534,0,0,,,,
Audi,Model B,2018,4.3,178772,Diesel,Automatic,,25546.0,2,4,2018,4072324,4.3,18.49,178772,31959427984,1,1,1,1,51091.985972391,51551813.8461425,109847.769840641,4566908258.12814,25545.9929861955,25545.9929861955,3102552305.6,,,,
Toyota,Model A,2012,2.3,130878,Electric,Manual,,24149.2,4,16,2012,4048144,2.3,5.29,130878,17129050884,3,9,0,0,96596.953302898,48588267.5113577,55543.2481491664,3160604013.59417,72447.7149771735,0,0,,,,
Audi,Model B,2013,3.7,99143,Petrol,Manual,,29484.5,2,4,2013,4052169,3.7,13.69,99143,9829334449,2,4,0,0,58969.0358444943,59352334.5774835,109092.716312314,2923183560.36535,58969.0358444943,0,0,,,,
Honda,Model D,2017,3.6,24578,Electric,Automatic,,34139.4,3,9,2017,4068289,3.6,12.96,24578,604078084,3,9,1,1,102418.245731239,68859200.5466363,122901.894877487,839078547.860797,102418.245731239,34139.4152437463,1606191962.4,,,,
Audi,Model C,2011,4.1,74779,Electric,Automatic,,29901.0,2,4,2011,4044121,4.1,16.81,74779,5591898841,3,9,1,1,59801.9941613275,60130905.1292148,122594.088030721,2235966660.69496,89702.9912419913,29900.9970806638,3699361997.4,,,,
Toyota,Model B,2003,2.6,140668,Diesel,Automatic,,21358.8,4,16,2003,4012009,2.6,6.76,140668,19787486224,1,1,1,1,85435.3580151864,42781755.5261046,55532.9827098712,3004505235.32006,21358.8395037966,21358.8395037966,2930283241.6,,,,
Toyota,Model A,2009,2.9,57500,Diesel,Manual,,24840.2,4,16,2009,4036081,2.9,8.41,57500,3306250000,1,1,0,0,99360.6767053362,49903899.8752551,72036.4906113688,1428309727.63921,24840.1691763341,0,0,,,,
Toyota,Model D,2016,2.5,72534,Diesel,Manual,,28702.3,4,16,2016,4064256,2.5,6.25,72534,5261181156,1,1,0,0,114809.220720348,57863847.2430554,71755.7629502175,2081893003.93243,28702.305180087,0,0,,,,
Toyota,Model E,2003,4,10129,Electric,Manual,,27543.3,4,16,2003,4012009,4,16,10129,102596641,3,9,0,0,110173.356762561,55169308.3988526,110173.356762561,278986482.661996,82630.017571921,0,0,,,,
BMW,Model D,2011,1.8,194466,Electric,Manual,,14697.6,5,25,2011,4044121,1.8,3.24,194466,37817025156,3,9,0,0,73487.849521779,29556813.0776595,26455.6258278404,2858177629.02045,44092.7097130674,0,0,,,,
Audi,Model C,2012,1.8,197118,Petrol,Automatic,,19316.8,2,4,2012,4048144,1.8,3.24,197118,38855505924,2,4,1,1,38633.533319468,38865334.5193848,34770.1799875212,3807682410.43345,38633.533319468,19316.766659734,2855530195.2,,,,
Ford,Model D,2003,2.3,11596,Electric,Manual,,27022.7,1,1,2003,4012009,2.3,5.29,11596,134467216,3,9,0,0,27022.7011930494,54126470.4896779,62152.2127440136,313355243.034601,81068.1035791481,0,0,,,,
Audi,Model E,2009,1.8,65355,Electric,Automatic,,26584.9,2,4,2009,4036081,1.8,3.24,65355,4271276025,3,9,1,1,53169.8366347088,53409100.899565,47852.8529712379,1737457336.6307,79754.7549520632,26584.9183173544,1418020506,,,,
BMW,Model A,2002,3,12974,Diesel,Automatic,,29066.3,5,25,2002,4008004,3,9,12974,168324676,1,1,1,1,145331.272092957,58190641.3460201,87198.7632557744,377105584.826806,29066.2544185915,29066.2544185915,389609220,,,,
Toyota,Model B,2014,1.5,197745,Diesel,Automatic,,15565.3,4,16,2014,4056196,1.5,2.25,197745,39103085025,1,1,1,1,62261.2470032861,31348537.8661545,23347.9676262323,3077962572.1662,15565.3117508215,15565.3117508215,2389550580,,,,
BMW,Model C,2001,2.1,112004,Diesel,Automatic,,21357.1,5,25,2001,4004001,2.1,4.41,112004,12544896016,1,1,1,1,106785.276978812,42735467.8469207,44849.8163311012,2392075632.54698,21357.0553957625,21357.0553957625,2353260042,,,,
Honda,Model E,2016,4.2,126794,Diesel,Manual,,29430.0,3,9,2016,4064256,4.2,17.64,126794,16076718436,1,1,0,0,88289.9385861623,59330838.7299011,123605.914020627,3731544824.36462,29429.9795287208,0,0,,,,
Honda,Model C,2005,2.4,70202,Diesel,Automatic,,25991.0,3,9,2005,4020025,2.4,5.76,70202,4928320804,1,1,1,1,77973.0750442198,52112005.1545535,62378.4600353758,1824621938.08477,25991.0250147399,25991.0250147399,1013436072,,,,
Audi,Model D,2007,3.6,74442,Petrol,Manual,,25188.3,2,4,2007,4028049,3.6,12.96,74442,5541611364,2,4,0,0,50376.6703632183,50552988.7094896,90678.0066537929,1875070047.58935,50376.6703632183,0,0,,,,
Audi,Model C,2002,1.4,152890,Petrol,Automatic,,14093.9,2,4,2002,4008004,1.4,1.96,152890,23375352100,2,4,1,1,28187.7980848205,28215985.8829053,19731.4586593743,2154816224.5941,28187.7980848205,14093.8990424102,1714080368,,,,
Ford,Model E,2017,1.9,174318,Petrol,Automatic,,20153.6,1,1,2017,4068289,1.9,3.61,174318,30386765124,2,4,1,1,20153.5548475462,40649720.1275007,38291.7542103378,3513127373.91456,40307.1096950924,20153.5548475462,1336077742.8,,,,
Ford,Model B,2021,3.8,55598,Diesel,Automatic,,35872.1,1,1,2021,4084441,3.8,14.44,55598,3091137604,1,1,1,1,35872.0551328123,72497423.4234137,136313.809504687,1994414521.2741,35872.0551328123,35872.0551328123,426981520.4,,,,
Honda,Model B,2000,3.7,133726,Diesel,Manual,,20742.7,3,9,2000,4000000,3.7,13.69,133726,17882643076,1,1,0,0,62227.9564231905,41485304.282127,76747.812921935,2773831900.21586,20742.6521410635,0,0,,,,
Toyota,Model C,2015,2.4,33758,Diesel,Automatic,,27378.1,4,16,2015,4060225,2.4,5.76,33758,1139602564,1,1,1,1,109512.323502157,55166832.9642118,65707.3941012944,924229254.196457,27378.0808755394,27378.0808755394,653014752,,,,
BMW,Model A,2006,4.3,24204,Petrol,Automatic,,25061.5,5,25,2006,4024036,4.3,18.49,24204,585833616,2,4,1,1,125307.63232987,50273422.0907439,107764.563803688,606589186.582435,50123.052931948,25061.526465974,2087788632,,,,
Ford,Model C,2002,4.2,127309,Diesel,Automatic,,22865.0,1,1,2002,4008004,4.2,17.64,127309,16207581481,1,1,1,1,22865.0404686468,45775811.0182309,96033.1699683165,2910925437.02295,22865.0404686468,22865.0404686468,1070464995.6,,,,
Ford,Model D,2003,4.4,166000,Petrol,Automatic,,22058.3,1,1,2003,4012009,4.4,19.36,166000,27556000000,2,4,1,1,22058.3407338895,44182856.4899806,97056.6992291137,3661684561.82565,44116.6814677789,22058.3407338895,2925982400,,,,
Toyota,Model B,2008,2.5,184681,Diesel,Manual,,16792.0,4,16,2008,4032064,2.5,6.25,184681,34107071761,1,1,0,0,67168.1879061939,33718430.3289093,41980.1174413712,3101172027.67595,16792.0469765485,0,0,,,,
Toyota,Model B,2004,1.7,30552,Electric,Manual,,20496.7,4,16,2004,4016016,1.7,2.89,30552,933424704,3,9,0,0,81986.9726930323,41075473.3192092,34844.4633945387,626216497.429381,61490.2295197742,0,0,,,,
Audi,Model B,2018,3.2,141408,Petrol,Automatic,,28641.3,2,4,2018,4072324,3.2,10.24,141408,19996222464,2,4,1,1,57282.672716585,57798216.7710343,91652.276346536,4050114091.75343,57282.672716585,28641.3363582925,3652625203.2,,,,
BMW,Model A,2014,3.4,47037,Electric,Automatic,,34160.9,5,25,2014,4056196,3.4,11.56,47037,2212479369,3,9,1,1,170804.686983249,68800127.9168526,116147.187148609,1606828012.32622,102482.812189949,34160.9373966498,4831358418,,,,
Toyota,Model A,2007,1.4,147278,Petrol,Manual,,16946.1,4,16,2007,4028049,1.4,1.96,147278,21690809284,2,4,0,0,67784.4784087355,34010862.041583,23724.5674430574,2495790602.77044,33892.2392043677,0,0,,,,
Ford,Model E,2005,3.8,34831,Diesel,Manual,,25599.2,1,1,2005,4020025,3.8,14.44,34831,1213198561,1,1,0,0,25599.1721345541,51326340.129781,97276.8541113057,891644764.618655,25599.1721345541,0,0,,,,
Ford,Model C,2017,1.1,43563,Diesel,Manual,,28119.6,1,1,2017,4068289,1.1,1.21,43563,1897734969,1,1,0,0,28119.5669275012,56717166.4927698,30931.5236202513,1224972694.06273,28119.5669275012,0,0,,,,
Honda,Model C,2018,2.7,18361,Electric,Automatic,,33752.5,3,9,2018,4072324,2.7,7.29,18361,337126321,3,9,1,1,101257.368389088,68112456.4697268,91131.6315501796,619728846.997351,101257.368389088,33752.4561296961,900375701.4,,,,
Toyota,Model D,2014,2.2,41335,Diesel,Manual,,27604.7,4,16,2014,4056196,2.2,4.84,41335,1708582225,1,1,0,0,110418.679232861,55595804.9937454,60730.2735780734,1141039026.52257,27604.6698082152,0,0,,,,
Audi,Model B,2006,3.6,74469,Petrol,Automatic,,29526.7,2,4,2006,4024036,3.6,12.96,74469,5545631961,2,4,1,1,59053.4643339678,59230624.7269697,106296.235801142,2198826217.74312,59053.4643339678,29526.7321669839,2151141321.6,,,,
BMW,Model A,2009,2.1,25816,Diesel,Manual,,28212.6,5,25,2009,4036081,2.1,4.41,25816,666465856,1,1,0,0,141062.851221417,56679053.6207653,59246.3975129951,728335713.426419,28212.5702442834,0,0,,,,
Audi,Model D,2005,3.9,146691,Diesel,Manual,,21202.9,2,4,2005,4020025,3.9,15.21,146691,21518249481,1,1,0,0,42405.8171758733,42511831.718813,82691.343492953,3110275863.67302,21202.9085879367,0,0,,,,
Ford,Model D,2013,3.1,92479,Petrol,Automatic,,23891.1,1,1,2013,4052169,3.1,9.61,92479,8552365441,2,4,1,1,23891.0840554436,48092752.203608,74062.3605718751,2209423562.36337,47782.1681108872,23891.0840554436,1154193407.4,,,,
Audi,Model A,2016,3.8,26819,Electric,Manual,,35897.9,2,4,2016,4064256,3.8,14.44,26819,719258761,3,9,0,0,71795.7871512595,72370153.4484696,136411.995587393,962745607.804814,107693.680726889,0,0,,,,
Ford,Model C,2008,4.5,142813,Electric,Automatic,,27243.2,1,1,2008,4032064,4.5,20.25,142813,20395552969,3,9,1,1,27243.2124724301,54704370.6446397,122594.456125936,3890684902.82517,81729.6374172904,27243.2124724301,3871374804,,,,
Ford,Model B,2018,3.4,122330,Diesel,Manual,,28078.0,1,1,2018,4072324,3.4,11.56,122330,14964628900,1,1,0,0,28077.9942600765,56661392.4168343,95465.18048426,3434781037.83515,28077.9942600765,0,0,,,,
Ford,Model C,2004,4.4,8798,Petrol,Automatic,,30061.3,1,1,2004,4016016,4.4,19.36,8798,77404804,2,4,1,1,30061.2509152251,60242746.8341111,132269.50402699,264478885.55215,60122.5018304502,30061.2509152251,155154489.6,,,,
Ford,Model D,2006,1.1,156215,Electric,Manual,,16088.3,1,1,2006,4024036,1.1,1.21,156215,24403126225,3,9,0,0,16088.310205035,32273150.2713002,17697.1412255385,2513235378.67954,48264.9306151049,0,0,,,,
Ford,Model B,2018,2.2,49695,Electric,Manual,,30956.4,1,1,2018,4072324,2.2,4.84,49695,2469593025,3,9,0,0,30956.4477622179,62470111.5841558,68104.1850768795,1538380671.54342,92869.3432866538,0,0,,,,
Honda,Model E,2019,1.4,163819,Diesel,Automatic,,21059.2,3,9,2019,4076361,1.4,1.96,163819,26836664761,1,1,1,1,63177.4528132099,42518425.7432903,29482.8113128313,3449889047.46908,21059.1509377366,21059.1509377366,1389152356.2,,,,
Audi,Model D,2006,1.9,129544,Petrol,Automatic,,16987.8,2,4,2006,4024036,1.9,3.61,129544,16781647936,2,4,1,1,33975.5235196926,34077450.0902517,32276.747343708,2200662609.41753,33975.5235196926,16987.7617598463,1974976006.4,,,,
Honda,Model C,2001,3.9,152254,Electric,Automatic,,21309.0,3,9,2001,4004001,3.9,15.21,152254,23181280516,3,9,1,1,63927.0823965631,42639363.9585076,83105.2071155321,3244384667.73544,63927.0823965631,21309.027465521,10693574915.4,,,,
Honda,Model C,2015,1.1,9415,Diesel,Automatic,,30104.5,3,9,2015,4060225,1.1,1.21,9415,88642225,1,1,1,1,90313.4390610576,60660526.5693437,33114.9276557211,283433676.253286,30104.4796870192,30104.4796870192,62605042.5,,,,
Toyota,Model C,2012,2.8,142157,Diesel,Manual,,22510.6,4,16,2012,4048144,2.8,7.84,142157,20208612649,1,1,0,0,90042.2637950272,45291258.6888987,63029.584656519,3200034523.57742,22510.5659487568,0,0,,,,
Toyota,Model A,2007,3,146080,Diesel,Manual,,19697.8,4,16,2007,4028049,3,9,146080,21339366400,1,1,0,0,78791.0313923118,39533400.0010925,59093.2735442339,2877448466.44723,19697.757848078,0,0,,,,
Toyota,Model D,2005,3,87638,Diesel,Manual,,25413.2,4,16,2005,4020025,3,9,87638,7680419044,1,1,0,0,101652.931617158,50953531.9731002,76239.6987128682,2227164905.26611,25413.2329042894,0,0,,,,
BMW,Model B,2005,2.7,18452,Electric,Manual,,24546.9,5,25,2005,4020025,2.7,7.29,18452,340476304,3,9,0,0,122734.374806848,49216484.2975461,66276.562395698,452938936.787193,73640.6248841089,0,0,,,,
Toyota,Model C,2008,3.8,195147,Petrol,Manual,,20953.5,4,16,2008,4032064,3.8,14.44,195147,38082351609,2,4,0,0,83813.8900478861,42074572.8040388,79623.1955454918,4089007300.29371,41906.9450239431,0,0,,,,
Audi,Model C,2003,1.5,139192,Diesel,Manual,,16397.6,2,4,2003,4012009,1.5,2.25,139192,19374412864,1,1,0,0,32795.1400865094,32844332.7966392,24596.355064882,2282410569.46071,16397.5700432547,0,0,,,,
Honda,Model A,2010,2.1,195457,Diesel,Automatic,,15493.3,3,9,2010,4040100,2.1,4.41,195457,38203438849,1,1,1,1,46480.0143278885,31141609.5996853,32536.0100295219,3028281386.8287,15493.3381092962,15493.3381092962,2475071991,,,,
Audi,Model B,2004,3.2,110205,Electric,Manual,,22274.0,2,4,2004,4016016,3.2,10.24,110205,12145142025,3,9,0,0,44547.9570683147,44637052.9824513,71276.7313093035,2454703804.35681,66821.935602472,0,0,,,,
Toyota,Model D,2016,3.4,18170,Diesel,Manual,,33080.3,4,16,2016,4064256,3.4,11.56,18170,330148900,1,1,0,0,132321.255627233,66689912.8361256,112473.067283148,601069303.686707,33080.3139068083,0,0,,,,
BMW,Model E,2019,2.4,16259,Diesel,Automatic,,33207.4,5,25,2019,4076361,2.4,5.76,16259,264355081,1,1,1,1,166037.162781016,67045806.3309743,79697.8381348877,539919645.931308,33207.4325562032,33207.4325562032,393923052,,,,
BMW,Model A,2006,4.1,22099,Petrol,Manual,,29411.5,5,25,2006,4024036,4.1,16.81,22099,488365801,2,4,0,0,147057.558696533,58999492.549049,120587.198131157,649964997.926936,58823.0234786132,0,0,,,,
Honda,Model D,2014,2.5,140721,Diesel,Manual,,28235.3,3,9,2014,4056196,2.5,6.25,140721,19802399841,1,1,0,0,84705.9744564802,56865944.1851171,70588.3120470669,3973303143.83012,28235.3248188267,0,0,,,,
Audi,Model E,2014,2.4,129394,Electric,Manual,,26653.7,2,4,2014,4056196,2.4,5.76,129394,16742807236,3,9,0,0,53307.3129252929,53680464.11577,63968.7755103515,3448823224.32768,79960.9693879394,0,0,,,,
Ford,Model C,2013,1.1,59258,Petrol,Automatic,,24814.7,1,1,2013,4052169,1.1,1.21,59258,3511510564,2,4,1,1,24814.7180009096,49952027.335831,27296.1898010006,1470470559.2979,49629.4360018192,24814.7180009096,262429978.8,,,,
Audi,Model C,2012,2.9,172109,Electric,Automatic,,22455.0,2,4,2012,4048144,2.9,8.41,172109,29621507881,3,9,1,1,44910.0563353982,45179516.6734105,65119.5816863273,3864712442.91452,67365.0845030972,22455.0281676991,6025329559.2,,,,
Toyota,Model B,2010,3.5,11805,Petrol,Manual,,33937.0,4,16,2010,4040100,3.5,12.25,11805,139358025,2,4,0,0,135747.953662006,68213346.7151582,118779.459454256,400626148.244996,67873.9768310032,0,0,,,,
Ford,Model E,2012,1.4,43147,Petrol,Automatic,,27368.8,1,1,2012,4048144,1.4,1.96,43147,1861663609,2,4,1,1,27368.8255720105,55066077.0508851,38316.3558008147,1180882716.95554,54737.651144021,27368.8255720105,243072939.2,,,,
BMW,Model C,2021,2.1,74280,Diesel,Manual,,27528.0,5,25,2021,4084441,2.1,4.41,74280,5517518400,1,1,0,0,137639.971395056,55634076.4378815,57808.7879859233,2044779415.04495,27527.9942790111,0,0,,,,
Honda,Model C,2008,3.7,177125,Diesel,Manual,,23441.6,3,9,2008,4032064,3.7,13.69,177125,31373265625,1,1,0,0,70324.9393368426,47070826.0627933,86734.0918487725,4152101626.67941,23441.6464456142,0,0,,,,
Honda,Model B,2009,2.3,106777,Diesel,Manual,,25246.8,3,9,2009,4036081,2.3,5.29,106777,11401327729,1,1,0,0,75740.2564923597,50720725.0977169,58067.5299774757,2695772455.82823,25246.7521641199,0,0,,,,
BMW,Model D,2003,1.8,97841,Electric,Automatic,,22443.4,5,25,2003,4012009,1.8,3.24,97841,9572861281,3,9,1,1,112216.920757758,44954098.4555578,40398.0914727928,2195883148.77196,67330.1524546547,22443.3841515516,5291339121,,,,
Toyota,Model C,2016,3.4,124726,Diesel,Manual,,26760.7,4,16,2016,4064256,3.4,11.56,124726,15556575076,1,1,0,0,107042.86654714,53949604.7397586,90986.4365650691,3337757143.23965,26760.716636785,0,0,,,,
BMW,Model A,2013,1.7,128359,Diesel,Manual,,21533.1,5,25,2013,4052169,1.7,2.89,128359,16476032881,1,1,0,0,107665.74504531,43346228.9552419,36606.3533154055,2763973473.6542,21533.1490090621,0,0,,,,
Toyota,Model A,2017,4.1,76215,Petrol,Manual,,30005.6,4,16,2017,4068289,4.1,16.81,76215,5808726225,2,4,0,0,120022.479828421,60521335.4534815,123023.041824132,2286878325.03078,60011.2399142107,0,0,,,,
Ford,Model D,2010,1.4,112909,Diesel,Manual,,21770.8,1,1,2010,4040100,1.4,1.96,112909,12748442281,1,1,0,0,21770.8049286723,43759317.9066313,30479.1269001412,2458119813.69146,21770.8049286723,0,0,,,,
BMW,Model E,2015,3.5,95365,Diesel,Manual,,30197.5,5,25,2015,4060225,3.5,12.25,95365,9094483225,1,1,0,0,150987.425824557,60847932.6072965,105691.19807719,2879783172.75178,30197.4851649114,0,0,,,,
Toyota,Model B,2000,2.7,10985,Diesel,Automatic,,22824.1,4,16,2000,4000000,2.7,7.29,10985,120670225,1,1,1,1,91296.36650658,45648183.25329,61625.0473919415,250722646.518695,22824.091626645,22824.091626645,237276000,,,,
Ford,Model A,2006,4,12391,Diesel,Manual,,29096.8,1,1,2006,4024036,4,16,12391,153536881,1,1,0,0,29096.8194046617,58368219.7257513,116387.277618647,360538689.243163,29096.8194046617,0,0,,,,
BMW,Model A,2009,1.4,4861,Petrol,Automatic,,21949.5,5,25,2009,4036081,1.4,1.96,4861,23629321,2,4,1,1,109747.572043809,44096574.4472026,30729.3201722666,106696589.540991,43899.0288175237,21949.5144087619,136720486,,,,
Honda,Model D,2008,3.4,194654,Diesel,Manual,,23086.2,3,9,2008,4032064,3.4,11.56,194654,37890179716,1,1,0,0,69258.5943024159,46357085.786417,78493.073542738,4493820805.11416,23086.1981008053,0,0,,,,
BMW,Model E,2002,3,183000,Petrol,Automatic,,13720.0,5,25,2002,4008004,3,9,183000,33489000000,2,4,1,1,68600.236284999,27467534.6085136,41160.1417709994,2510768648.03096,27440.0945139996,13720.0472569998,10990980000,,,,
Audi,Model E,2021,2.7,34364,Electric,Manual,,33931.4,2,4,2021,4084441,2.7,7.29,34364,1180884496,3,9,0,0,67862.7190087712,68575277.5583633,91614.6706618412,1166017238.00871,101794.078513157,0,0,,,,
BMW,Model D,2013,2.7,82399,Diesel,Manual,,27256.6,5,25,2013,4052169,2.7,7.29,82399,6789595201,1,1,0,0,136282.798333723,54867454.6091571,73592.7111002107,2245913259.9801,27256.5596667447,0,0,,,,
Audi,Model A,2014,3.5,42923,Diesel,Automatic,,30945.5,2,4,2014,4056196,3.5,12.25,42923,1842383929,1,1,1,1,61890.9318741264,62324168.3972453,108309.130779721,1328272234.41656,30945.4659370632,30945.4659370632,605128454,,,,
Ford,Model B,2001,4.3,138991,Diesel,Automatic,,21288.0,1,1,2001,4004001,4.3,18.49,138991,19318498081,1,1,1,1,21288.0437566794,42597375.5571154,91538.5881537213,2958846489.78462,21288.0437566794,21288.0437566794,1195920261.3,,,,
